lon	lat	velocity_east	velocity_north	plate_and_reference	model
110.0	-35.0	41.58	56.94	AU(NNR)	GSRM v2.1
110.0	-25.0	42.45	56.97	AU(NNR)	GSRM v2.1
110.0	-15.0	42.03	56.99	AU(NNR)	GSRM v2.1
110.0	-5.0	23.36	-7.34	EU(NNR)	GSRM v2.1
110.0	5.0	26.03	-7.34	EU(NNR)	GSRM v2.1
110.0	15.0	27.92	-7.34	EU(NNR)	GSRM v2.1
110.0	25.0	28.97	-7.34	EU(NNR)	GSRM v2.1
110.0	35.0	29.15	-7.34	EU(NNR)	GSRM v2.1
110.0	45.0	28.43	-7.33	EU(NNR)	GSRM v2.1
120.0	-35.0	35.79	58.98	AU(NNR)	GSRM v2.1
120.0	-25.0	38.18	59.01	AU(NNR)	GSRM v2.1
120.0	-15.0	39.42	59.03	AU(NNR)	GSRM v2.1
120.0	-5.0	23.49	-9.92	EU(NNR)	GSRM v2.1
120.0	5.0	25.9	-9.92	EU(NNR)	GSRM v2.1
120.0	15.0	27.54	-9.91	EU(NNR)	GSRM v2.1
120.0	25.0	28.34	-9.91	EU(NNR)	GSRM v2.1
120.0	35.0	28.28	-9.91	EU(NNR)	GSRM v2.1
120.0	45.0	27.37	-9.9	EU(NNR)	GSRM v2.1
130.0	-35.0	29.88	59.23	AU(NNR)	GSRM v2.1
130.0	-25.0	33.83	59.26	AU(NNR)	GSRM v2.1
130.0	-15.0	36.76	59.28	AU(NNR)	GSRM v2.1
130.0	-5.0	23.65	-12.19	EU(NNR)	GSRM v2.1
130.0	5.0	-66.65	25.21	PH(NNR)	GSRM v2.1
130.0	15.0	-53.61	25.2	PH(NNR)	GSRM v2.1
130.0	25.0	-38.95	25.19	PH(NNR)	GSRM v2.1
130.0	35.0	27.18	-12.18	EU(NNR)	GSRM v2.1
130.0	45.0	26.01	-12.17	EU(NNR)	GSRM v2.1
140.0	-35.0	24.04	57.68	AU(NNR)	GSRM v2.1
140.0	-25.0	29.53	57.71	AU(NNR)	GSRM v2.1
140.0	-15.0	34.13	57.73	AU(NNR)	GSRM v2.1
140.0	-5.0	37.69	57.74	AU(NNR)	GSRM v2.1
140.0	5.0	-68.05	16.88	PA(NNR)	GSRM v2.1
140.0	15.0	-52.74	13.77	PH(NNR)	GSRM v2.1
140.0	25.0	-37.52	13.77	PH(NNR)	GSRM v2.1
140.0	35.0	25.87	-14.07	EU(NNR)	GSRM v2.1
140.0	45.0	24.39	-14.07	EU(NNR)	GSRM v2.1
150.0	-35.0	18.44	54.38	AU(NNR)	GSRM v2.1
150.0	-25.0	25.41	54.41	AU(NNR)	GSRM v2.1
150.0	-15.0	31.6	54.43	AU(NNR)	GSRM v2.1
150.0	-5.0	-63.36	21.63	PA(NNR)	GSRM v2.1
150.0	5.0	-67.76	21.63	PA(NNR)	GSRM v2.1
