	<html>
	<head></head>
	<body>
	<left><b><font size=+1 face="Arial, Helvetica">UNAVCO Plate Motion Calculator</font></b></left>
	<br />
	<left><b><font size=+1 face="Arial, Helvetica">Output:</font></b></left>
	<br /><br />
	<p>
	</p>
	<font face="Arial, Helvetica">
	Lon(&deg;E) Lat(&deg;N) Evel(mm/yr) Nvel(mm/yr)  Plate(Reference) Model Site
	</font>
	<br />
	<p>
	<pre>
 115.270000 -43.980000   36.05   58.21  AU(NNR) GSRM v2.1 
 115.270000 -43.980000   36.15   57.73  AU(NNR) ITRF2014<br>[2016] 
 115.270000 -43.980000   37.11   56.91  AU(NNR) NNR-MORVEL56 
 115.270000 -43.980000   35.53   56.99  AU(NNR) GEODVEL 2010 
 115.270000 -43.980000   37.08   56.87  AU(NNR) MORVEL 2010 
 115.270000 -43.980000   36.29   57.43  AU(NNR) ITRF2008 
 115.270000 -43.980000   35.60   57.78  AU(NNR) APKIM2005-DGFI 
 115.270000 -43.980000   35.96   58.51  AU(NNR) APKIM2005-IGN 
 115.270000 -43.980000   35.75   56.31  AU(NNR) GSRM v1.2 
 115.270000 -43.980000   35.81   55.97  AU(NNR) CGPS 2004 
 115.270000 -43.980000   37.63   55.68  AU(NNR) REVEL 2000 
 115.270000 -43.980000   36.11   55.91  AU(NNR) ITRF2000<br>(AS&amp;B [2002]) 
 115.270000 -43.980000   34.55   59.07  AU(NNR) HS3-NUVEL1A 
 115.270000 -43.980000   36.01   55.54  AU(NNR) APKIM2000.0 
 115.270000 -43.980000   35.84   56.78  AU(NNR) ITRF2000<br>(D&amp;A [2001]) 
 115.270000 -43.980000   34.65   58.84  AU(NNR) HS2-NUVEL1A 
 115.270000 -43.980000   34.55   59.07  AU(NNR) NUVEL 1A 
 115.270000 -43.980000   36.35   62.20  AU(NNR) NUVEL 1 
 114.450000 -42.020000   37.23   58.04  AU(NNR) GSRM v2.1 
 114.450000 -42.020000   37.25   57.55  AU(NNR) ITRF2014<br>[2016] 
 114.450000 -42.020000   38.24   56.72  AU(NNR) NNR-MORVEL56 
 114.450000 -42.020000   36.63   56.81  AU(NNR) GEODVEL 2010 
 114.450000 -42.020000   38.22   56.69  AU(NNR) MORVEL 2010 
 114.450000 -42.020000   37.40   57.25  AU(NNR) ITRF2008 
 114.450000 -42.020000   36.77   57.62  AU(NNR) APKIM2005-DGFI 
 114.450000 -42.020000   37.12   58.34  AU(NNR) APKIM2005-IGN 
 114.450000 -42.020000   36.92   56.15  AU(NNR) GSRM v1.2 
 114.450000 -42.020000   36.92   55.80  AU(NNR) CGPS 2004 
 114.450000 -42.020000   38.76   55.50  AU(NNR) REVEL 2000 
 114.450000 -42.020000   37.14   55.71  AU(NNR) ITRF2000<br>(AS&amp;B [2002]) 
 114.450000 -42.020000   35.84   58.95  AU(NNR) HS3-NUVEL1A 
 114.450000 -42.020000   37.16   55.37  AU(NNR) APKIM2000.0 
 114.450000 -42.020000   36.92   56.60  AU(NNR) ITRF2000<br>(D&amp;A [2001]) 
 114.450000 -42.020000   35.95   58.73  AU(NNR) HS2-NUVEL1A 
 114.450000 -42.020000   35.84   58.95  AU(NNR) NUVEL 1A 
 114.450000 -42.020000   37.70   62.08  AU(NNR) NUVEL 1 
 117.230000 -45.560000   34.10   58.56  AU(NNR) GSRM v2.1 
 117.230000 -45.560000   34.27   58.14  AU(NNR) ITRF2014<br>[2016] 
 117.230000 -45.560000   35.21   57.31  AU(NNR) NNR-MORVEL56 
 117.230000 -45.560000   33.66   57.38  AU(NNR) GEODVEL 2010 
 117.230000 -45.560000   35.18   57.27  AU(NNR) MORVEL 2010 
 117.230000 -45.560000   34.41   57.84  AU(NNR) ITRF2008 
 117.230000 -45.560000   33.66   58.13  AU(NNR) APKIM2005-DGFI 
 117.230000 -45.560000   34.01   58.88  AU(NNR) APKIM2005-IGN 
 117.230000 -45.560000   33.84   56.65  AU(NNR) GSRM v1.2 
 117.230000 -45.560000   33.94   56.35  AU(NNR) CGPS 2004 
 117.230000 -45.560000   35.74   56.09  AU(NNR) REVEL 2000 
 117.230000 -45.560000   34.31   56.35  AU(NNR) ITRF2000<br>(AS&amp;B [2002]) 
 117.230000 -45.560000   32.49   59.31  AU(NNR) HS3-NUVEL1A 
 117.230000 -45.560000   34.12   55.89  AU(NNR) APKIM2000.0 
 117.230000 -45.560000   33.98   57.19  AU(NNR) ITRF2000<br>(D&amp;A [2001]) 
 117.230000 -45.560000   32.58   59.08  AU(NNR) HS2-NUVEL1A 
 117.230000 -45.560000   32.49   59.31  AU(NNR) NUVEL 1A 
 117.230000 -45.560000   34.18   62.46  AU(NNR) NUVEL 1 
	</pre>
	</p>
	<button onclick="goBack()">Go Back</button>
        <script>
            function goBack() {
              window.history.back();
            }
        </script>
	</body>
	</head>
	</html>

