  lon	  lat	velocity_east	velocity_north	plate_and_reference	    model
110.0	-35.0	        41.58	         56.94	            AU(NNR)	GSRM v2.1
110.0	-25.0	        42.45	         56.97	            AU(NNR)	GSRM v2.1
110.0	-15.0	        42.03	         56.99	            AU(NNR)	GSRM v2.1
110.0	 -5.0	        23.36	         -7.34	            EU(NNR)	GSRM v2.1
110.0	  5.0	        26.03	         -7.34	            EU(NNR)	GSRM v2.1
110.0	 15.0	        27.92	         -7.34	            EU(NNR)	GSRM v2.1
110.0	 25.0	        28.97	         -7.34	            EU(NNR)	GSRM v2.1
110.0	 35.0	        29.15	         -7.34	            EU(NNR)	GSRM v2.1
110.0	 45.0	        28.43	         -7.33	            EU(NNR)	GSRM v2.1
120.0	-35.0	        35.79	         58.98	            AU(NNR)	GSRM v2.1
120.0	-25.0	        38.18	         59.01	            AU(NNR)	GSRM v2.1
120.0	-15.0	        39.42	         59.03	            AU(NNR)	GSRM v2.1
120.0	 -5.0	        23.49	         -9.92	            EU(NNR)	GSRM v2.1
120.0	  5.0	         25.9	         -9.92	            EU(NNR)	GSRM v2.1
120.0	 15.0	        27.54	         -9.91	            EU(NNR)	GSRM v2.1
120.0	 25.0	        28.34	         -9.91	            EU(NNR)	GSRM v2.1
120.0	 35.0	        28.28	         -9.91	            EU(NNR)	GSRM v2.1
120.0	 45.0	        27.37	          -9.9	            EU(NNR)	GSRM v2.1
